product_id,product_name,category,brand,price,size,color,material,stock_quantity,description
FW001,Ao blazer nu cao cap,Ao khoac,IVY Fashion,1580000,S|M|L|XL,Den|Xam|Be,Vai wool blend,25,"Ao blazer nu phong cach cong so, thiet ke thanh lich"
FW002,Vay midi hoa nhi,Vay,IVY Fashion,890000,S|M|L,Hong|Xanh|Trang,Cotton,40,"Vay midi hoa tiet hoa nhi, phu hop dao pho"
FW003,Quan jean skinny,Quan,Denim Style,650000,26|27|28|29|30,Xanh dam|Xanh nhat|Den,Denim cotton,60,"Quan jean skinny om dang, co gian tot"
FW004,Ao so mi lua,Ao,Silk Garden,1200000,S|M|L,Trang|Kem|Hong phan,Lua to tam,30,"Ao so mi lua cao cap, mem mai va thoang mat"
FW005,Chan vay chu A,Vay,Classic Line,420000,S|M|L|XL,Den|Xam|Navy,Polyester,45,"Chan vay chu A co ban, de phoi do"
FW006,Ao len co lo,Ao len,Warm Winter,580000,S|M|L,Do|Xanh|Nau,Len merino,35,"Ao len co lo am ap, chat lieu cao cap"
FW007,Dam maxi hoa,Dam,Summer Breeze,750000,S|M|L,Xanh la|Vang|Tim,Chiffon,28,"Dam maxi hoa tiet hoa, phu hop du tiec"
FW008,Quan tay nu,Quan,Office Lady,680000,S|M|L|XL,Den|Xam|Navy,Wool blend,50,"Quan tay nu cong so, form dang chuan"
FW009,Ao khoac cardigan,Ao khoac,Cozy Time,480000,S|M|L,Be|Xam|Hong,Acrylic,38,"Cardigan nhe nhang, phu hop mua thu"
FW010,Vay ngan da,Vay,Rock Style,950000,S|M|L,Den|Nau,Da that,22,"Vay ngan da that, phong cach ca tinh"
FW011,Ao thun basic,Ao,Daily Wear,180000,S|M|L|XL,Trang|Den|Xam|Navy,Cotton 100%,80,"Ao thun co ban, chat lieu cotton mem mai"
FW012,Jumpsuit dai,Jumpsuit,Modern Girl,1200000,S|M|L,Den|Navy|Olive,Viscose,25,"Jumpsuit dai thanh lich, phu hop cong so"
FW013,Quan short jeans,Quan,Summer Vibe,380000,26|27|28|29,Xanh|Trang,Denim,55,"Quan short jeans mua he, thiet ke tre trung"
FW014,Ao kieu tay bong,Ao,Romantic Style,420000,S|M|L,Hong|Trang|Vang,Voan,42,"Ao kieu tay bong nu tinh, phu hop dao pho"
FW015,Chan vay but chi,Vay,Business Lady,560000,S|M|L|XL,Den|Xam|Navy,Stretch fabric,48,"Chan vay but chi om dang, phong cach cong so"
FW016,Ao crop top,Ao,Youth Style,220000,S|M|L,Trang|Den|Hong,Cotton mix,65,"Ao crop top tre trung, phu hop phoi layer"
FW017,Dam om body,Dam,Sexy Line,690000,S|M|L,Do|Den|Navy,Jersey,32,"Dam om body quyen ru, phu hop du tiec"
FW018,Quan culottes,Quan,Comfort Zone,520000,S|M|L|XL,Be|Den|Navy,Polyester blend,40,"Quan culottes thoai mai, phong cach hien dai"
FW019,Ao hoodie nu,Ao khoac,Street Style,450000,S|M|L,Xam|Den|Hong,Cotton fleece,45,"Ao hoodie nu the thao, phong cach nang dong"
FW020,Vay xoe vintage,Vay,Retro Chic,820000,S|M|L,Do|Xanh|Vang,Cotton print,30,"Vay xoe phong cach vintage, hoa tiet co dien"
FW021,Ao tank top,Ao,Summer Basic,150000,S|M|L|XL,Trang|Den|Be,Modal,70,"Ao tank top mat me, chat lieu modal mem"
FW022,Quan legging,Quan,Active Wear,280000,S|M|L|XL,Den|Xam|Navy,Spandex blend,60,"Quan legging co gian, phu hop tap the thao"
FW023,Ao blazer ke,Ao khoac,Check Style,1380000,S|M|L,Den trang|Xam trang,Wool check,20,"Ao blazer ke caro, phong cach Anh quoc"
FW024,Dam shirt dress,Dam,Casual Chic,680000,S|M|L,Trang|Xanh nhat,Cotton poplin,35,"Dam shirt dress thoai mai, phu hop hang ngay"
FW025,Chan vay tulle,Vay,Princess Style,580000,S|M|L,Hong|Trang|Tim,Tulle,25,"Chan vay tulle mo mang, phong cach cong chua"
