product_id,product_name,category,brand,price,size,color,material,stock_quantity,description
FW001,Áo blazer nữ cao cấp,Áo khoác,IVY Fashion,1580000,S|M|L|XL,Đen|Xám|Be,Vải wool blend,25,"Áo blazer nữ phong cách công sở, thiết kế thanh lịch"
FW002,Váy midi hoa nhí,Váy,IVY Fashion,890000,S|M|L,Hồng|Xanh|Trắng,Cotton,40,"Váy midi họa tiết hoa nhí, phù hợp dạo phố"
FW003,Quần jean skinny,Quần,Denim Style,650000,26|27|28|29|30,Xanh đậm|Xanh nhạt|Đen,Denim cotton,60,"Quần jean skinny ôm dáng, co giãn tốt"
FW004,Áo sơ mi lụa,Áo,Silk Garden,1200000,S|M|L,Trắng|Kem|Hồng phấn,Lụa tơ tằm,30,"Áo sơ mi lụa cao cấp, mềm mại và thoáng mát"
FW005,Chân váy chữ A,Váy,Classic Line,420000,S|M|L|XL,Đen|Xám|Navy,Polyester,45,"Chân váy chữ A cơ bản, dễ phối đồ"
FW006,Áo len cổ lọ,Áo len,Warm Winter,580000,S|M|L,Đỏ|Xanh|Nâu,Len merino,35,"Áo len cổ lọ ấm áp, chất liệu cao cấp"
FW007,Đầm maxi hoa,Đầm,Summer Breeze,750000,S|M|L,Xanh lá|Vàng|Tím,Chiffon,28,"Đầm maxi họa tiết hoa, phù hợp dự tiệc"
FW008,Quần tây nữ,Quần,Office Lady,680000,S|M|L|XL,Đen|Xám|Navy,Wool blend,50,"Quần tây nữ công sở, form dáng chuẩn"
FW009,Áo khoác cardigan,Áo khoác,Cozy Time,480000,S|M|L,Be|Xám|Hồng,Acrylic,38,"Cardigan nhẹ nhàng, phù hợp mùa thu"
FW010,Váy ngắn da,Váy,Rock Style,950000,S|M|L,Đen|Nâu,Da thật,22,"Váy ngắn da thật, phong cách cá tính"
FW011,Áo thun basic,Áo,Daily Wear,180000,S|M|L|XL,Trắng|Đen|Xám|Navy,Cotton 100%,80,"Áo thun cơ bản, chất liệu cotton mềm mại"
FW012,Jumpsuit dài,Jumpsuit,Modern Girl,1200000,S|M|L,Đen|Navy|Olive,Viscose,25,"Jumpsuit dài thanh lịch, phù hợp công sở"
FW013,Quần short jeans,Quần,Summer Vibe,380000,26|27|28|29,Xanh|Trắng,Denim,55,"Quần short jeans mùa hè, thiết kế trẻ trung"
FW014,Áo kiểu tay bồng,Áo,Romantic Style,420000,S|M|L,Hồng|Trắng|Vàng,Voan,42,"Áo kiểu tay bồng nữ tính, phù hợp dạo phố"
FW015,Chân váy bút chì,Váy,Business Lady,560000,S|M|L|XL,Đen|Xám|Navy,Stretch fabric,48,"Chân váy bút chì ôm dáng, phong cách công sở"
FW016,Áo crop top,Áo,Youth Style,220000,S|M|L,Trắng|Đen|Hồng,Cotton mix,65,"Áo crop top trẻ trung, phù hợp phối layer"
FW017,Đầm ôm body,Đầm,Sexy Line,690000,S|M|L,Đỏ|Đen|Navy,Jersey,32,"Đầm ôm body quyến rũ, phù hợp dự tiệc"
FW018,Quần culottes,Quần,Comfort Zone,520000,S|M|L|XL,Be|Đen|Navy,Polyester blend,40,"Quần culottes thoải mái, phong cách hiện đại"
FW019,Áo hoodie nữ,Áo khoác,Street Style,450000,S|M|L,Xám|Đen|Hồng,Cotton fleece,45,"Áo hoodie nữ thể thao, phong cách năng động"
FW020,Váy xòe vintage,Váy,Retro Chic,820000,S|M|L,Đỏ|Xanh|Vàng,Cotton print,30,"Váy xòe phong cách vintage, họa tiết cổ điển"
FW021,Áo tank top,Áo,Summer Basic,150000,S|M|L|XL,Trắng|Đen|Be,Modal,70,"Áo tank top mát mẻ, chất liệu modal mềm"
FW022,Quần legging,Quần,Active Wear,280000,S|M|L|XL,Đen|Xám|Navy,Spandex blend,60,"Quần legging co giãn, phù hợp tập thể thao"
FW023,Áo blazer kẻ,Áo khoác,Check Style,1380000,S|M|L,Đen trắng|Xám trắng,Wool check,20,"Áo blazer kẻ caro, phong cách Anh quốc"
FW024,Đầm shirt dress,Đầm,Casual Chic,680000,S|M|L,Trắng|Xanh nhạt,Cotton poplin,35,"Đầm shirt dress thoải mái, phù hợp hàng ngày"
FW025,Chân váy tulle,Váy,Princess Style,580000,S|M|L,Hồng|Trắng|Tím,Tulle,25,"Chân váy tulle mơ màng, phong cách công chúa"
